Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0768,0.3459794213533514,0.003459794213533514
5,1.3491,0.5875620733165134,0.005875620733165134
10,1.5963,0.5449094511934987,0.005449094511934986
15,1.8173,0.5096280113965482,0.005096280113965482
20,1.9701,0.5014040187314017,0.005014040187314018
25,2.1576,0.961957504258894,0.009619575042588941
30,2.4045595440455956,0.5833362498260463,0.005833070852008835
35,2.7674232576742326,0.5490651167983427,0.005490376656013254
40,3.1934,0.4804127808458044,0.004804127808458044
45,3.6294370562943707,0.5723955008573637,0.005723668832286251
50,4.1104,0.5484631619352369,0.00548463161935237
55,4.745625437456255,0.7182169085562481,0.007181810004039093
60,5.5808,0.9755364472945142,0.009755364472945142
