Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0874,0.37624624915073923,0.0037624624915073923
5,1.0859,0.431880990551795,0.00431880990551795
10,1.0814,0.42163258887329863,0.0042163258887329864
15,1.0808,0.36396615227243323,0.0036396615227243328
20,1.0912,0.5395206761561602,0.005395206761561601
25,1.0832,0.3368646018803402,0.003368646018803402
30,1.0912,0.37693840345605567,0.003769384034560557
35,1.0983,0.5923150428614825,0.0059231504286148245
40,1.1047,0.5730077748163631,0.005730077748163631
45,1.1063893610638935,0.45017763826316687,0.004501551310692792
50,1.1107,0.5602191624712601,0.0056021916247126005
55,1.1186881311868813,0.5806703032082962,0.0058064127187046795
60,1.1327,0.7106973406450878,0.007106973406450878
