Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0728,0.36097113458003816,0.0036097113458003816
5,1.0854,0.42344638385514666,0.004234463838551467
10,1.0832,0.5010766009304368,0.005010766009304369
15,1.0807,0.44021302797622874,0.004402130279762288
20,1.0746,0.36391597931390696,0.0036391597931390695
25,1.0813,0.35929139984141045,0.0035929139984141045
30,1.0808,0.3902196304646911,0.003902196304646911
35,1.0887911208879113,0.39179075852463224,0.003917711704557989
40,1.0846915308469154,0.38614986231468407,0.0038613055626950973
45,1.1009,0.5527379035311402,0.005527379035311402
50,1.1068,0.5519001358941671,0.005519001358941671
55,1.115988401159884,0.6363213456893896,0.006362895320081112
60,1.1195,0.5490170762371606,0.005490170762371606
