Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0777,0.358974525558569,0.0035897452555856903
5,1.0819,0.5302757678793174,0.0053027576787931735
10,1.0816,0.367887808985294,0.0036788780898529406
15,1.0837,0.37589135398409995,0.0037589135398409996
20,1.083,0.4006382408108343,0.004006382408108344
25,1.0926,0.5495682305228352,0.005495682305228352
30,1.084991500849915,0.4071352926400585,0.004071149374020566
35,1.0955904409559043,0.4534765592019515,0.004534538870743868
40,1.0903,0.3895457739470418,0.0038954577394704182
45,1.0964903509649035,0.47493802176645605,0.00474914276646237
50,1.1049,0.4544182984871979,0.004544182984871979
55,1.1171882811718827,0.6658987845968205,0.00665865492154503
60,1.1217,0.52372617845588,0.0052372617845588
