Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0792,0.33305759261725326,0.003330575926172532
5,1.0791,0.3731530383100212,0.0037315303831002124
10,1.0743,0.3546540708916223,0.0035465407089162234
15,1.0829,0.46500278493789704,0.00465002784937897
20,1.0814,0.40837977422982175,0.004083797742298218
25,1.085,0.42775577143973187,0.0042775577143973195
30,1.0963,0.6030143530630093,0.006030143530630094
35,1.0917908209179081,0.5025418866173799,0.00502516761407424
40,1.0963,0.4613310199845658,0.004613310199845658
45,1.0933,0.4841436873491176,0.004841436873491175
50,1.098880223955209,0.4784087905302939,0.004783609568261769
55,1.1128,0.579720760366575,0.005797207603665751
60,1.1166,0.4779167709967919,0.0047791677099679195
