Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0766,0.32454959559364727,0.003245495955936473
5,1.3525647435256474,0.5809061251529658,0.005808770820249246
10,1.5994,0.5816525079461103,0.005816525079461104
15,1.812,0.5413464694629494,0.005413464694629494
20,1.9718,0.3679738577670969,0.003679738577670969
25,2.1403,0.40695934686403323,0.004069593468640332
30,2.4123,0.6698572310574837,0.006698572310574837
35,2.7744,0.572978743061207,0.00572978743061207
40,3.1844,0.4599963478115884,0.004599963478115883
45,3.6376,0.6963233731535949,0.006963233731535949
50,4.1116,0.49065817021629354,0.004906581702162936
55,4.7457,0.5204147480615794,0.005204147480615794
60,5.5816,0.6956589969230631,0.006956589969230631
