Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0797,0.32457342774786674,0.0032457342774786678
5,1.3371,0.5212135742668258,0.005212135742668258
10,1.6027,0.5623635034388346,0.005623635034388346
15,1.8164,0.5694655740253315,0.005694655740253315
20,1.973,0.4128813388856411,0.004128813388856411
25,2.1476,0.4876620141040296,0.004876620141040296
30,2.4049,0.7201083182410826,0.007201083182410826
35,2.763023697630237,0.5418553825632846,0.005418282918259448
40,3.193,0.5324950703997167,0.005324950703997166
45,3.6239,0.6005404149597268,0.0060054041495972675
50,4.099380123975205,0.4984695791044878,0.004984197396223751
55,4.7522,0.6363923003933933,0.006363923003933933
60,5.5788,0.9914588039853199,0.009914588039853199
