Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0698,0.3087522631496,0.003087522631496
5,1.3394,0.5422247135644043,0.005422247135644043
10,1.6067,0.5856749183634212,0.0058567491836342125
15,1.8078,0.5348449868887244,0.005348449868887244
20,1.9701,0.38445544605324516,0.003844554460532451
25,2.1485,0.4615709587918213,0.004615709587918213
30,2.4088,0.582479664881102,0.005824796648811021
35,2.7673232676732327,0.49571317435835666,0.004956883905584082
40,3.199180081991801,0.5384183672883085,0.005383914483888448
45,3.6253,0.719791573999028,0.00719791573999028
50,4.1124,0.5218871908755763,0.005218871908755764
55,4.75022497750225,0.6982531372186552,0.006982182271800252
60,5.5734,0.6315159855458901,0.006315159855458901
