Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0766,0.32238554558168375,0.0032238554558168377
5,1.0871912808719129,0.5373714204380605,0.005373445538820136
10,1.0828,0.4078531108131946,0.004078531108131946
15,1.0776,0.39341865741217763,0.003934186574121776
20,1.0888,0.6952082853361288,0.006952082853361289
25,1.0882,0.41715795569544145,0.004171579556954415
30,1.0899,0.46110518322829536,0.004611051832282953
35,1.0971,0.4654799566039337,0.004654799566039337
40,1.0866,0.4121898106455325,0.004121898106455326
45,1.1071,0.5877325837487658,0.005877325837487658
50,1.1001,0.4189033182012285,0.0041890331820122854
55,1.1067,0.40904169714101263,0.004090416971410126
60,1.1294,0.5641415070706997,0.005641415070706996
