Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0770922907709228,0.377812003767142,0.003777931145836306
5,1.0782921707829216,0.4738641876116693,0.004738404961791313
10,1.0692,0.32986566962932085,0.0032986566962932085
15,1.0801,0.3756114881097223,0.0037561148810972226
20,1.0725,0.36116997383503513,0.0036116997383503512
25,1.0798,0.35529137338246747,0.0035529137338246746
30,1.0871912808719129,0.476837690298995,0.004768138502024724
35,1.102089791020898,0.694570651192387,0.006945359252642503
40,1.0890910908909108,0.4957190838172503,0.0049569429972185115
45,1.0937,0.44013669467564304,0.0044013669467564305
50,1.1007,0.6074203733823883,0.006074203733823883
55,1.1074892510748926,0.5195362487046281,0.005195102738402914
60,1.1322,0.7953132464633038,0.007953132464633039
