Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.9997,0.5066556128180163,0.005066556128180163
5,2.0092981403719254,0.5763220435442035,0.005762644199832391
10,2.0266,0.44372563595086456,0.0044372563595086465
15,2.1068,0.45803248793071455,0.0045803248793071455
20,2.2276772322767724,0.525195498057114,0.005251692402515301
25,2.4132760171948417,0.5793539498371387,0.0057926706629297196
30,2.6523043087073876,0.8471458798376539,0.008470188365397058
35,2.966103389661034,0.544353995835643,0.005443267801770087
40,3.3418,0.5756498588551905,0.005756498588551905
45,3.7464,0.6806519227916712,0.006806519227916712
50,4.203359328134373,0.5746048020350748,0.00574547350172507
55,4.840231953609278,1.1173268914289598,0.011172151754969275
60,5.6628,1.809556896038364,0.01809556896038364
