Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.904619076184763,0.5034381490054678,0.005033878127408811
5,1.9171,0.6534734807167001,0.006534734807167001
10,1.9616,0.5611821807577283,0.005611821807577282
15,2.0541,0.9971826262024425,0.009971826262024424
20,2.188081191880812,1.0008105543161778,0.01000760517541189
25,2.3982,1.767437908386034,0.01767437908386034
30,2.6284,1.1954553274798687,0.011954553274798687
35,2.9589,1.2059895480475777,0.012059895480475778
40,3.3405659434056596,1.2427585424355583,0.012426964091683928
45,3.7406259374062594,1.0725685655613817,0.010725149411549006
50,4.217856428714257,1.2797271364921465,0.012795991829712056
55,4.826817318268173,1.0917351194163154,0.010916805367540102
60,5.6506,1.2689048979336477,0.012689048979336476
