Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.3805,0.5386276543216101,0.005386276543216101
5,1.4637,0.5604304684793648,0.005604304684793648
10,1.6639,0.6281216363094015,0.006281216363094016
15,1.8354164583541646,0.47401168797516136,0.004739879891681583
20,1.9803,0.33721196597985753,0.0033721196597985754
25,2.1546,0.4286010265969972,0.004286010265969973
30,2.4037,0.6342919753551982,0.006342919753551982
35,2.751749650069986,0.6143158481759309,0.006142544258043154
40,3.174982501749825,0.6388562032796836,0.006388242628650308
45,3.6016,0.7405926275625494,0.007405926275625494
50,4.0709,0.46007954746978164,0.004600795474697815
55,4.7009,0.5926543596397492,0.005926543596397492
60,5.5465,0.7700894428571272,0.007700894428571272
