Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.6934,0.5253536332795273,0.005253536332795274
5,1.6956304369563044,0.5761221340463887,0.005760933300999644
10,1.7054294570542945,0.5670867299737002,0.005670583777635996
15,1.7148570285942812,0.6406209062511022,0.006405568537681894
20,1.7281543691261747,0.6326966982235788,0.006326334380426254
25,1.7516248375162484,0.9788808859407512,0.009788319455669516
30,1.7563243675632436,0.6582347006068993,0.006582017913400433
35,1.7663467306538692,0.5340769451278964,0.005340235454432028
40,1.799,0.5880467668476717,0.005880467668476716
45,1.8354329134173166,0.8567178441328273,0.008566321851970402
50,1.8575427371788464,0.6744356018432562,0.006743344592594923
55,1.912108789121088,1.1590685995927452,0.011590106505089105
60,1.9338132373525294,0.5951030219981915,0.005950435206210495
