Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.8995200959808038,0.5025447834712766,0.005024945365298451
5,1.9062,0.5946440616032421,0.005946440616032422
10,1.9132,0.5884435062093893,0.005884435062093895
15,1.9256,0.7800414347968958,0.007800414347968958
20,1.9341065893410658,0.5583246829510737,0.0055829676881046925
25,1.9795,2.351357001818312,0.023513570018183123
30,1.9724,1.401726877818928,0.014017268778189282
35,1.9757,0.8312096666906609,0.00831209666690661
40,2.0164983501649836,1.9128674473248723,0.019127718111251614
45,2.025197480251975,0.6295437959018845,0.006295123210726819
50,2.0724855028994202,2.0296849205885183,0.0202948198253666
55,2.086991300869913,1.3398702293883382,0.013398032409009636
60,2.1303,1.6132953573354136,0.016132953573354137
