Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.2434513097380524,0.6846355679532016,0.0068456711466422845
5,2.2534,0.6494524155009352,0.006494524155009352
10,2.2492,0.49869766392073644,0.004986976639207365
15,2.2496,0.4998998299659637,0.0049989982996596375
20,2.2589,0.5056389917717966,0.005056389917717966
25,2.267973202679732,0.5464003352389131,0.005463730172709817
30,2.2614477104579085,0.5278974224009257,0.005278446405758274
35,2.2808,0.5806473628632091,0.00580647362863209
40,2.292741451709658,0.6122175600807592,0.0061215634750648425
45,2.3084383123375325,0.5639886204623887,0.00563932230058762
50,2.334633073385323,0.9201787677103966,0.00920086763634007
55,2.3487604958016792,0.8320700251806172,0.00831903661083147
60,2.393542582966813,0.8780967278953671,0.008779211612180359
