Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.443,0.6333648237785234,0.006333648237785234
5,1.5078,0.8939458372854586,0.008939458372854587
10,1.6728,0.5258708586715946,0.005258708586715946
15,1.8431,0.4416813217694405,0.0044168132176944045
20,2.0035,0.5200843681557838,0.005200843681557838
25,2.1783821617838215,0.48410038940189326,0.004840761861976483
30,2.444155584441556,0.7977734297070479,0.007977335440269635
35,2.7897210278972104,0.5424471469885843,0.005424200266652422
40,3.1864,0.5223552813938052,0.005223552813938052
45,3.6268,0.8594892436790599,0.008594892436790598
50,4.0949,0.42484584263000463,0.004248458426300047
55,4.753824617538246,1.616517957774406,0.016164371379379545
60,5.566343365663434,0.7322359597412283,0.007321993506888973
