Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5419,0.5553777003085378,0.005553777003085378
5,1.5451,0.5449458596961724,0.005449458596961724
10,1.5561,0.7217013163352273,0.007217013163352273
15,1.5573,0.5657885735855755,0.005657885735855755
20,1.5647,0.5846485354467246,0.005846485354467246
25,1.5879,0.9369490861300843,0.009369490861300844
30,1.599040095990401,0.9067154268047004,0.009066700944332597
35,1.5972402759724027,0.62492345949617,0.006248922156664629
40,1.6128387161283873,0.8068618520416512,0.008068215119745288
45,1.6342,0.6316568372146378,0.006316568372146379
50,1.6588,0.7939663468938719,0.007939663468938719
55,1.6996600679864027,1.553349704787059,0.015531943931129432
60,1.7394,0.938662687018079,0.00938662687018079
