Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.7001,0.5262698832348288,0.005262698832348288
5,1.713928607139286,0.5427941708892557,0.0054276703321601985
10,1.8123187681231876,0.5653673750313573,0.005653391087825567
15,1.9591081783643272,0.5122255845671944,0.00512174369690841
20,2.1102779444111177,0.46528813021893106,0.00465241608384068
25,2.3001699830017,0.7565921807222808,0.00756554353950229
30,2.553844615538446,0.7976602292136217,0.007976203491931377
35,2.8817236552689462,0.47461864254066843,0.0047457118779450766
40,3.3065,0.6305218077116753,0.0063052180771167535
45,3.709258148370326,0.7784157522361834,0.007783379223352503
50,4.183444966510047,0.8285118702044569,0.00828387621379213
55,4.850614938506149,1.9263205342654541,0.01926224225461841
60,5.6236752649470105,1.0169289753064819,0.01016827297660344
