Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4362,0.6640252706034615,0.0066402527060346155
5,1.4456,1.0308446245676408,0.010308446245676409
10,1.4437,0.548297647268343,0.005482976472683429
15,1.4487,0.5765139287129146,0.005765139287129147
20,1.4535,0.6855929915044348,0.006855929915044348
25,1.4495550444955505,0.5855303300581948,0.005855010557372477
30,1.4548545145485452,0.6358822585252681,0.006358504667967017
35,1.4665533446655334,0.5630936884115013,0.005630655358385061
40,1.4946,0.904085637536622,0.009040856375366219
45,1.5051,1.0812834919668382,0.010812834919668382
50,1.509,0.7140861292589291,0.007140861292589291
55,1.5365463453654635,1.0104390789966782,0.010103885608315592
60,1.5498450154984502,0.8210193777832122,0.008209783298928892
