Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.5334,0.5600753877827518,0.005600753877827518
5,1.5711,0.5554680818913,0.005554680818913
10,1.7356,0.6170029497498367,0.006170029497498366
15,1.8858,0.6032896153589918,0.006032896153589918
20,2.0395,0.35516158294500405,0.0035516158294500405
25,2.2248,0.5355977595173452,0.005355977595173452
30,2.48995100489951,0.7989118734760935,0.007988719308780895
35,2.8363163683631636,0.5437604453790793,0.005437332593957421
40,3.2433756624337566,0.7605948417602454,0.007605568148701503
45,3.6604,0.6444158905551594,0.006444158905551595
50,4.1513,0.6219391529723782,0.006219391529723782
55,4.786842631473705,1.2870211980839046,0.012868925152661971
60,5.6142,1.2883937131172278,0.012883937131172278
