Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.3842,0.5520782190958089,0.005520782190958089
5,1.3849,0.5463991123711676,0.005463991123711676
10,1.3945,0.7095560231581436,0.007095560231581436
15,1.4072592740725927,0.8117619120961762,0.008117213270444248
20,1.3944,0.5282505466159023,0.005282505466159023
25,1.3976,0.5597447989932557,0.005597447989932557
30,1.4109,0.6387966734415574,0.0063879667344155745
35,1.4029194161167766,0.6059290761268021,0.00605868492306611
40,1.411058894110589,0.6226354640871514,0.006226043346486355
45,1.4419,1.9624027084163944,0.019624027084163945
50,1.4383,0.5966515817459973,0.005966515817459973
55,1.4453,0.6490053235528968,0.006490053235528968
60,1.4643,0.6162187192872349,0.0061621871928723496
