Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0095,0.5493721416307887,0.005493721416307887
5,2.005998800239952,0.6010754934688243,0.0060101539493410735
10,1.9974,0.48124135316907163,0.004812413531690716
15,2.0107,0.48102547749573604,0.00481025477495736
20,2.023997600239976,0.5266842678136915,0.005266579355752022
25,2.0349895031490552,0.49102243989337124,0.004909488030952527
30,2.0526841947415777,0.5551856208647998,0.005551023617545016
35,2.0711928807119286,0.550182512275363,0.005501550052127618
40,2.0754,0.4721385813508568,0.004721385813508568
45,2.0973,0.5321961198655991,0.005321961198655991
50,2.1327734453109377,0.5547126690762174,0.005546572061286133
55,2.1779644071185764,1.1900584387816213,0.01189939450785645
60,2.2173,1.981484471299233,0.01981484471299233
