Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.249150169966007,0.49584534395660734,0.0049579576685865245
5,2.2616,0.604289202286455,0.00604289202286455
10,2.3025,0.5178742608008233,0.005178742608008233
15,2.3777,0.5544751662608526,0.005544751662608526
20,2.5115,0.5909887900798128,0.005909887900798128
25,2.6752324767523246,0.6129257219721573,0.006128950779843386
30,2.9097180563887224,0.532438580799172,0.005323853449263398
35,3.2158,0.6059953465167854,0.006059953465167855
40,3.531993601279744,0.6590442601917338,0.0065897836564973115
45,3.898520295940812,0.5866267841151009,0.005865681302346248
50,4.359928014397121,1.342857126340953,0.013427228607678192
55,4.955717712914834,0.9168435274683384,0.00916660213755126
60,5.753498600559776,0.9629339843181254,0.009627414552780489
