Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0051,0.10331500375066494,0.0010331500375066493
5,2.0028,0.059934631057505384,0.0005993463105750538
10,2.0027,0.062391585971191474,0.0006239158597119148
15,2.0075,0.23161120439219013,0.0023161120439219017
20,2.0057,0.15642093849609784,0.0015642093849609785
25,2.0037,0.07801480628701576,0.0007801480628701577
30,2.0075,0.15506047207460896,0.00155060472074609
35,2.0074,0.14678296903932395,0.0014678296903932392
40,2.01,0.1791647286716911,0.0017916472867169106
45,2.010898910108989,0.31964196342366236,0.0031962598252404865
50,2.0176,0.5786970191732458,0.005786970191732458
55,2.0676,0.29399020391842895,0.002939902039184289
60,3.513048695130487,0.6264307407696789,0.006263994215815598
