Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0042,0.10383814328077826,0.0010383814328077826
5,2.0036,0.0859478911899492,0.0008594789118994918
10,2.0033,0.10811618750214898,0.0010811618750214897
15,2.0079,0.43958797754260837,0.004395879775426083
20,2.0045,0.13221100559332719,0.001322110055933272
25,2.0034,0.081169205983549,0.00081169205983549
30,2.005,0.10571187255933272,0.0010571187255933273
35,2.0075,0.2214582353402125,0.002214582353402125
40,2.0074,0.12940340026444305,0.0012940340026444306
45,2.0121987801219876,0.34848103388766255,0.003484636111426632
50,2.0224,1.4563990661903075,0.014563990661903073
55,2.0087,0.15435125525890386,0.0015435125525890387
60,2.008999100089991,0.16222323033876276,0.0016221511978553225
