Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.8038122275169826,0.39762254278397924,0.004003745667543564
5,1.7789495031433786,0.4161744439545866,0.004190761146874763
10,1.80032401782098,0.40328729245221717,0.004058111701338782
15,1.8112291350531107,0.3921012697852865,0.003943754861090341
20,1.8304759983864463,0.3760195436212275,0.003776088453437013
25,1.8537199234873654,0.35480834392793525,0.003560029581796234
30,1.8723382884692648,0.3346144805699765,0.0033535307067022687
35,1.9031707806542244,0.29976909357923276,0.0030028000423023933
40,1.9411234604986483,0.23960946555196339,0.002397653637217652
45,1.9617885365609682,0.19786881441233767,0.0019789850141424194
50,1.980898089808981,0.15276611949014643,0.0015277375836904162
55,1.993,0.0946097246587224,0.0009460972465872242
60,2.0008,0.06781858152453703,0.0006781858152453703
