Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.8103011254182297,0.42339490673641833,0.004263253063161707
5,1.8102818900831474,0.392336523035262,0.0039507198991188585
10,1.8139935196435804,0.3942819960181905,0.003967495161921592
15,1.824279210925645,0.38164420654884257,0.00383857771133503
20,1.835014118596208,0.3717108134078103,0.0037328190365041288
25,1.8626799557032114,0.3450612943330385,0.003462230909676744
30,1.8794696665327442,0.32711953721397974,0.0032784158382527157
35,1.9109973911298415,0.2920538874969893,0.002925516487571929
40,1.9370181235606287,0.2453909568630988,0.0024555061667024683
45,1.9587876362908874,0.20667574863710225,0.002067067569764486
50,1.9814981498149815,0.1454641940642183,0.0014547146781945769
55,1.9929,0.11683145980428573,0.0011683145980428574
60,2.0006,0.05830643189220621,0.0005830643189220622
