Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.4334,0.6019671419604229,0.00601967141960423
5,1.4360691792462261,0.6696656541784715,0.0066956522692591175
10,1.4379810094952523,0.5406760179266324,0.005405408995894166
15,1.4368194985515932,0.5595841183051778,0.0055927660071887556
20,1.4353129374125175,0.5984923628826888,0.0059843252262229
25,1.435630689206762,0.5557656857882687,0.005558490694029193
30,1.4533546645335467,0.6267453343496678,0.006267139994330495
35,1.4627074585082984,0.8869620329375912,0.008868733500365109
40,1.4652673663168416,0.578921813154969,0.005787771369529961
45,1.4984501549845015,2.621437659796587,0.026213065977431692
50,1.4796,0.582223187446189,0.00582223187446189
55,1.5024492652204338,0.6778872619825681,0.006777856017662475
60,1.5285,0.6840963017002798,0.006840963017002798
