Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0473,0.9265326275960283,0.009265326275960283
5,2.0439,0.553328826286866,0.005533288262868659
10,2.044,0.55969991959978,0.0055969991959978005
15,2.0472,0.8361651511513738,0.008361651511513739
20,2.0671,1.5044592350741846,0.015044592350741846
25,2.0443955604439554,0.46862231746753785,0.0046859888810885176
30,2.0435,0.5190450365816054,0.005190450365816053
35,2.053894610538946,0.6343144685465165,0.006342827552015703
40,2.0630873825234954,0.6156649880310477,0.006156034307656805
45,2.0709,0.8537407041953662,0.008537407041953661
50,2.082791720827917,0.8405201949362309,0.00840478172078172
55,2.085040471669831,0.7677567587149664,0.00767488184842477
60,2.089410589410589,0.7004335408178641,0.007000835864913389
