Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0418,0.5788374210432494,0.005788374210432495
5,2.0521,0.7213775641091148,0.007213775641091148
10,2.0495,0.6698132202338197,0.006698132202338196
15,2.0734,0.9140089933912033,0.009140089933912033
20,2.3046,1.8617246950072934,0.018617246950072934
25,3.6396360363963605,0.741801725892569,0.00741764638587799
30,4.0174,0.3024851070714043,0.0030248510707140425
35,4.074292570742926,0.8003224415151446,0.008002824283940281
40,4.8140371925614875,0.9931835857933919,0.009930842823300838
45,6.0105,1.3045266382868523,0.013045266382868521
50,6.222377762223777,1.4260223812052426,0.014259510854333204
55,8.000799440391726,1.089205628986623,0.010888246070413343
60,9.543556443556444,0.99687370407643,0.009963756407407801
