Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0169,0.13120362037687883,0.0013120362037687884
5,1.0185,0.13622683289278967,0.0013622683289278967
10,1.029,0.1730866834854723,0.0017308668348547229
15,1.091,0.2941411225925406,0.002941411225925406
20,1.3698,0.49360709071082065,0.004936070907108206
25,2.8017,0.42187333407078537,0.004218733340707854
30,2.999,0.03160696125853319,0.0003160696125853319
35,3.0,0.0,0.0
40,3.0,0.0,0.0
45,3.0,0.0,0.0
50,3.0,0.0,0.0
55,3.0,0.0,0.0
60,3.0,0.0,0.0
