Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0081,0.09183893509835522,0.0009183893509835523
5,1.0098,0.10248882865951717,0.0010248882865951717
10,1.0103,0.1029267215061283,0.001029267215061283
15,1.0138,0.12003982672430032,0.0012003982672430032
20,1.02,0.14071247279470303,0.0014071247279470304
25,1.049,0.2172533083752696,0.002172533083752696
30,1.1563,0.36697453590133433,0.0036697453590133437
35,1.7334,0.6492491355404332,0.006492491355404331
40,2.7644,0.4535335048262683,0.004535335048262683
45,2.9895,0.10290651096990606,0.0010290651096990604
50,3.0,0.0,0.0
55,3.0,0.0,0.0
60,3.0,0.0,0.0
