Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0162,0.13318243127379842,0.0013318243127379843
5,1.0171,0.1304131511773272,0.0013041315117732722
10,1.0192,0.1408238616144286,0.0014082386161442862
15,1.0209,0.14853683044955593,0.0014853683044955593
20,1.0159,0.1282465983954344,0.001282465983954344
25,1.0191,0.13976834405544145,0.0013976834405544144
30,1.0209,0.14853683044955593,0.0014853683044955593
35,1.0214,0.14812845776554776,0.0014812845776554775
40,1.0246,0.16060772086048627,0.0016060772086048628
45,1.0269,0.16845293111133455,0.0016845293111133455
50,1.0308,0.1790289362086478,0.0017902893620864776
55,1.0546,0.2349868932515173,0.002349868932515173
60,1.1055,0.32088899949982735,0.0032088899949982734
