Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0175,0.13488420960216213,0.0013488420960216215
5,1.0152,0.12636835046798583,0.0012636835046798583
10,1.0148,0.12321103846652755,0.0012321103846652756
15,1.0162,0.13014438136162518,0.0013014438136162518
20,1.0182,0.1380896810047736,0.0013808968100477356
25,1.0185,0.13622683289278967,0.0013622683289278967
30,1.0184,0.13878559003008908,0.0013878559003008908
35,1.016,0.12784365451597476,0.0012784365451597476
40,1.0209,0.1451316299088521,0.001451316299088521
45,1.0223,0.1536317350028959,0.001536317350028959
50,1.026,0.1640853436477492,0.001640853436477492
55,1.0374,0.19799303018035683,0.001979930301803568
60,1.0677,0.2579083364298248,0.0025790833642982476
