Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0178,0.1337279327590164,0.0013372793275901638
5,1.0159,0.12746446563650535,0.0012746446563650536
10,1.0227,0.15028210139600812,0.001502821013960081
15,1.0479,0.21588327864843995,0.0021588327864843996
20,1.1839,0.3927859340658729,0.003927859340658729
25,1.9254,0.6357946523839277,0.006357946523839276
30,2.9586,0.20071382613063754,0.0020071382613063753
35,3.0,0.0,0.0
40,3.0,0.0,0.0
45,3.0,0.0,0.0
50,3.0,0.0,0.0
55,3.0,0.0,0.0
60,3.0,0.0,0.0
