Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0051,0.0712319450808404,0.000712319450808404
5,1.0071,0.08631100740925102,0.0008631100740925102
10,1.0085,0.09288568242737975,0.0009288568242737976
15,1.0067,0.0815788575551293,0.000815788575551293
20,1.0075,0.08968695557325872,0.0008968695557325871
25,1.0072,0.08454679177828008,0.0008454679177828007
30,1.0078,0.08910196406365045,0.0008910196406365045
35,1.0093,0.09702324463756046,0.0009702324463756047
40,1.0091,0.09600619771660454,0.0009600619771660456
45,1.0107,0.10670290530252673,0.0010670290530252675
50,1.012,0.10979981785048674,0.0010979981785048673
55,1.012,0.11070682002478459,0.001107068200247846
60,1.0129,0.11719040063076917,0.0011719040063076917
