Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0064,0.08098790033085301,0.00080987900330853
5,1.0068,0.084579903050311,0.0008457990305031101
10,1.0081,0.0907435397149567,0.000907435397149567
15,1.0081,0.0907435397149567,0.000907435397149567
20,1.0114,0.10802795934386536,0.0010802795934386536
25,1.0206,0.14344211376022079,0.001434421137602208
30,1.0457,0.21121436977630037,0.0021121436977630035
35,1.1193,0.3265999234537572,0.003265999234537572
40,1.4989,0.5774069535431661,0.0057740695354316605
45,2.5638,0.5823483150143047,0.005823483150143047
50,2.9634,0.18989586620039936,0.0018989586620039936
55,2.9998,0.014140721339442941,0.0001414072133944294
60,3.0,0.0,0.0
