Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.0084,0.09235496738129585,0.0009235496738129585
5,1.0096,0.10152753321144008,0.0010152753321144008
10,1.0079,0.08965260732404852,0.0008965260732404852
15,1.0116,0.10984279675973288,0.001098427967597329
20,1.0099,0.09900499987374338,0.0009900499987374337
25,1.0107,0.10481178368866752,0.0010481178368866753
30,1.0111,0.10852091964225087,0.0010852091964225086
35,1.0112,0.10523573537539402,0.0010523573537539403
40,1.0126,0.1150705870324826,0.0011507058703248262
45,1.0144,0.11996932941381337,0.0011996932941381337
50,1.0156,0.12867260780756679,0.001286726078075668
55,1.0174,0.13452598262045767,0.0013452598262045767
60,1.0186,0.14231668911269751,0.001423166891126975
