Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0078,0.15918278801428432,0.001591827880142843
5,2.009,0.2343480317817942,0.0023434803178179415
10,2.0203979602039794,1.1595039614715306,0.011594459906212344
15,2.0128,0.2375629600758513,0.0023756296007585126
20,2.0131,0.21938183607582368,0.002193818360758237
25,2.0120987901209877,0.1948071088501945,0.0019479736922521779
30,2.0132,0.21124810058317833,0.0021124810058317837
35,2.0232,0.8321428723482522,0.008321428723482523
40,2.0368,0.37662416279362615,0.0037662416279362616
45,2.1599,0.4482543809044155,0.004482543809044155
50,3.5186481351864813,0.7274780339294018,0.007274416627555206
55,4.0089,0.3886139343873351,0.003886139343873351
60,4.0181,0.2556802495305491,0.0025568024953054906
