Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0224,0.6602259007339831,0.006602259007339832
5,2.0164,0.27410041955458675,0.0027410041955458677
10,2.019396120775845,0.3805190616850718,0.0038048101548573813
15,2.0163,0.20648077392338374,0.0020648077392338374
20,2.0205,0.339823115752885,0.0033982311575288505
25,2.0109,0.2024381140003041,0.0020243811400030404
30,2.0244,0.3367560541400848,0.003367560541400848
35,2.0181,0.24530061149536495,0.0024530061149536497
40,2.0245,0.6210473009360878,0.006210473009360879
45,2.0265,0.41448492131801434,0.004144849213180144
50,2.0336,0.39657412926210955,0.003965741292621096
55,2.0311,0.3764741558194941,0.003764741558194941
60,2.0334,0.4405501560549049,0.004405501560549049
