Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0086,0.12540350872284456,0.0012540350872284453
5,2.0143,0.20123496217109094,0.002012349621710909
10,2.0238,0.7124840770150582,0.007124840770150583
15,2.0136,0.23024995114006,0.0023024995114006
20,2.0183,0.42422294845988645,0.0042422294845988655
25,2.0177,0.2357683396896181,0.0023576833968961806
30,2.0186,0.33023331146327334,0.003302333114632733
35,2.0393,0.5485941213684308,0.005485941213684307
40,2.1369,0.441314389069743,0.00441314389069743
45,3.3124,0.7255385861551416,0.007255385861551416
50,3.9939,0.340386236502006,0.00340386236502006
55,4.0152,0.2618567547343401,0.002618567547343401
60,4.0974,0.5322717726875948,0.005322717726875948
