Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0186,0.46049325727962614,0.004604932572796262
5,2.0171,0.3156067014497629,0.003156067014497629
10,2.0167966406718656,0.2794677011704817,0.002794397585916816
15,2.0163,0.22502068793779723,0.002250206879377972
20,2.0193,0.2737288987301125,0.0027372889873011255
25,2.0168,0.2582978126117223,0.002582978126117223
30,2.0313,0.33214501351066605,0.0033214501351066603
35,2.0747,0.3282071144871789,0.0032820711448717887
40,2.7688,0.749764336308416,0.00749764336308416
45,3.943,0.45337732629676114,0.004533773262967611
50,4.0342,1.1951695946601038,0.011951695946601037
55,4.0355,0.4202853197531406,0.004202853197531406
60,5.4611,1.0371532143323854,0.010371532143323854
