Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0116,0.15832068721427298,0.00158320687214273
5,2.0118,0.17567230857479926,0.0017567230857479929
10,2.0189,0.6041049494913948,0.006041049494913948
15,2.0143,0.25902801006841053,0.0025902801006841055
20,2.0156,0.6686977194517716,0.0066869771945177155
25,2.0143,0.23344273387707024,0.0023344273387707025
30,2.0149,0.2597652594170368,0.002597652594170368
35,2.0168,0.22653423582319906,0.0022653423582319906
40,2.0196,0.32498590738676586,0.0032498590738676584
45,2.0193,0.2869277086654419,0.0028692770866544193
50,2.0183,0.25370279856556527,0.002537027985655653
55,2.0222,0.28161526947237614,0.002816152694723761
60,2.0273,0.2918127995821984,0.002918127995821984
