Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0054,0.24529745208623857,0.002452974520862386
5,2.0039,0.08651468083511168,0.0008651468083511169
10,2.0023,0.09324542884238524,0.0009324542884238523
15,2.0045,0.09838572050861451,0.000983857205086145
20,2.0038,0.08237451062070092,0.0008237451062070092
25,2.0046,0.12156825243458902,0.00121568252434589
30,2.0046,0.09369546413781049,0.0009369546413781051
35,2.007,0.11895797577295952,0.0011895797577295953
40,2.0047,0.09315530043963897,0.0009315530043963897
45,2.0049,0.09937801567750984,0.0009937801567750984
50,2.0078,0.17589530977260298,0.00175895309772603
55,2.0139,0.6290522951233866,0.006290522951233866
60,2.0118,0.22772957647174288,0.0022772957647174286
