Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0084,0.15725596968000854,0.0015725596968000854
5,2.0101,0.3218664163904024,0.003218664163904024
10,2.0134,0.8056180484572079,0.008056180484572078
15,2.0077,0.14226984923025815,0.0014226984923025815
20,2.0067,0.14232044828485046,0.0014232044828485048
25,2.0087,0.24418089605863794,0.002441808960586379
30,2.0058,0.09983165830537345,0.0009983165830537346
35,2.0089,0.14007423032092445,0.0014007423032092446
40,2.0107,0.23576579480492973,0.0023576579480492975
45,2.0165,0.18228480463274802,0.0018228480463274798
50,2.0596,0.5887680697863966,0.0058876806978639664
55,2.785,0.7106159300212739,0.007106159300212739
60,3.9339,0.4177688236333587,0.004177688236333588
