Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0067,0.3034058503061542,0.003034058503061542
5,2.0012,0.09164365771836434,0.0009164365771836434
10,2.0026,0.0799577388374604,0.0007995773883746041
15,2.0027,0.08421822843066828,0.0008421822843066828
20,2.0039,0.08879634001467175,0.0008879634001467175
25,2.004,0.09991996797437544,0.0009991996797437544
30,2.0049,0.11522148237199285,0.0011522148237199288
35,2.0086,0.15976870782478,0.0015976870782477997
40,2.0077,0.18066740159752337,0.0018066740159752334
45,2.0057,0.10132872248281953,0.0010132872248281952
50,2.0116,0.24711422460068794,0.0024711422460068798
55,2.0379,0.27067247735963074,0.0027067247735963074
60,2.6681,0.7518925388644314,0.007518925388644314
