Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0103,0.23998731216462355,0.002399873121646235
5,2.0127,0.3565651553362986,0.003565651553362986
10,2.00989901009899,0.2824783538573899,0.002824642309989026
15,2.0158,0.6031172025402691,0.006031172025402692
20,2.0111,0.18269315805470154,0.0018269315805470154
25,2.0087991200879913,0.13899868948899413,0.0013899174007572133
30,2.0088,0.12697464313791293,0.001269746431379129
35,2.0188,0.7786183660818693,0.007786183660818693
40,2.0161,0.3150250624950347,0.003150250624950347
45,2.0171,0.36001054151232725,0.0036001054151232727
50,2.0215978402159784,0.37592466627751775,0.003759058714538039
55,2.0204,0.3546601753791924,0.0035466017537919246
60,2.02,0.22715633383201017,0.002271563338320102
