Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0128,0.41477241952666066,0.004147724195266606
5,2.0077,0.22812433013600472,0.0022812433013600477
10,2.0057,0.1409521550030367,0.0014095215500303671
15,2.0055,0.1134449205561894,0.001134449205561894
20,2.0099,0.36959706438228096,0.003695970643822809
25,2.0123,0.16717867686998705,0.0016717867686998707
30,2.0054,0.10085058254665559,0.0010085058254665558
35,2.0104989501049895,0.1989618115208381,0.0019895186417630667
40,2.0092,0.14041139554894064,0.0014041139554894064
45,2.0124,0.19961522987988703,0.0019961522987988704
50,2.0319,1.0914588356873567,0.010914588356873567
55,2.0155,0.27323936392840686,0.0027323936392840685
60,2.0195980401959805,0.4338168492650874,0.004337951600493018
