Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0117,0.3923813323796129,0.00392381332379613
5,2.0071,0.19039325093080534,0.0019039325093080533
10,2.0068,0.150179093085556,0.00150179093085556
15,2.0063,0.12593772270451725,0.0012593772270451725
20,2.0111,0.40271179520843464,0.0040271179520843465
25,2.015,0.31682013824881583,0.003168201382488158
30,2.006,0.11816936997378559,0.0011816936997378557
35,2.0122987701229875,0.23820799907309123,0.0023819608956634317
40,2.0118,0.1823753272786624,0.001823753272786624
45,2.0152,0.2087317896248655,0.002087317896248655
50,2.1278,1.4615974685254485,0.014615974685254482
55,3.5054,0.6782115009346277,0.006782115009346276
60,4.017398260173983,0.8370347708143409,0.00836992922214419
