Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.8277861069465267,0.5013002047468632,0.0050117492667299725
5,1.8457462761171648,0.50301366142661,0.00502938226349864
10,1.863781730961423,0.5057469544553654,0.005055952986107476
15,1.893553223388306,0.48994223801644,0.004898197983698907
20,1.9538184726109555,0.47620972601718753,0.004761145126350468
25,2.0241879060469765,0.4448771682456303,0.004447659906434329
30,2.1296740651869626,0.4231376426794494,0.004230953352611884
35,2.264441335198881,0.5954964761226809,0.005953179075316934
40,2.4424787606196903,0.7238457545192177,0.007236648609128646
45,2.6844209053662436,0.5467457089959151,0.005465544484037221
50,2.9734026597340266,0.4786121642713914,0.004785882354578239
55,3.3412293853073463,0.5419939198473503,0.005418584721581562
60,3.8061,0.8538751606646034,0.008538751606646034
