Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.7725909636145543,1.2379626099575258,0.012377150916885404
5,1.7708520627309958,0.5145310940255213,0.0051424833517848415
10,1.7995002498750625,0.5030439578338863,0.005029182439851574
15,1.8566859884069558,0.4972930629953087,0.004971439421774239
20,1.9392486011191048,0.46253126036473413,0.004623463587941375
25,2.0465953404659536,0.45100811112734507,0.004509855624129282
30,2.1569058564861083,0.4128722592161195,0.0041274845324825536
35,2.3139546498851264,0.523567110092352,0.005232793855328157
40,2.536924153092835,0.8230045668046646,0.008227166663452103
45,2.7924037981009495,0.494226809062568,0.004941032986747684
50,3.1424142414241425,0.4618891059289221,0.00461912202116447
55,3.532986805277889,0.562925111851664,0.005628125605935458
60,4.040287913625912,0.5023949411347731,0.005023195988451944
