Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.8263868065967017,0.5217348796692769,0.005216044948416332
5,1.8273517944616615,0.5061687395184231,0.005060928312864207
10,1.83879672196682,0.49954797801997125,0.004993981810318405
15,1.8464767616191904,0.5038768546404829,0.005037509326456039
20,1.8616553378648542,0.504728836387602,0.005046279208939636
25,1.870064967516242,0.5155342452234499,0.0051540540997335035
30,1.8944211157768447,0.49274974313962056,0.004927004755553211
35,1.9226464121527085,0.522540910263378,0.005223842184980689
40,1.9382308845577212,0.7843946909242131,0.007841986657578572
45,1.9626261616868192,0.4639520905949552,0.004637897925647442
50,1.996000399960004,0.4721882097525275,0.0047216460211259815
55,2.030084957521239,0.4877248251074556,0.004876029396063377
60,2.0908,1.2990594135758378,0.012990594135758378
