Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.7434795643049865,0.6327487214494731,0.006325273755967622
5,1.7298810356892933,0.5906853503247904,0.005905967674528897
10,1.7374463412199261,0.6021063719970097,0.006015952331905444
15,1.741780753472569,0.6472888525969102,0.006470624203684891
20,1.760643613831701,0.7909480300506146,0.007907108523662226
25,1.7706376174295422,0.8438211378796105,0.008435681053971723
30,1.7748026775901689,0.6829500310113846,0.006826429107880393
35,1.7994804675791787,0.9475482399027993,0.009471221307969275
40,1.8095950528625573,0.796305863170297,0.007952726798197557
45,1.8226674641148326,0.8614972859100666,0.008601221896050861
50,1.8578114109329882,1.4425489231495088,0.014394574095311865
55,1.8669651741293531,1.2727192042695483,0.01269549288502352
60,1.8967671558905197,0.9338246206766424,0.00929927094568008
