Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.3980386888769478,0.48949350458823077,0.0056734045286764056
5,1.4090909090909092,0.4916660830178163,0.005668209016930029
10,1.4126043630487477,0.492302755062253,0.005712875948952336
15,1.4187954996690932,0.49336176293467243,0.005676076668229082
20,1.432460461498574,0.4954174106135294,0.005640679808174059
25,1.4633468149646107,0.49890813243844057,0.005608896729698292
30,1.4706457925636007,0.4991375867491656,0.005520136711027816
35,1.4898323225115948,0.49989660764451255,0.005451399542033196
40,1.54083630918097,0.498329605635142,0.0053484976725361654
45,1.5933968535342344,0.491425080603413,0.005172609022099944
50,1.6344155148398156,0.48159367663035973,0.004985057167267863
55,1.7191069574247144,0.45035861098397967,0.004589288156424907
60,1.8126140742242953,0.3902210150631133,0.003929417320970759
