Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.3981730252552391,0.48952146757249565,0.0056737286296503235
5,1.3584529505582137,0.47954606952233947,0.0055284825396454745
10,1.356046323727444,0.4788291334992224,0.0055565227135068234
15,1.358438120450033,0.4795416918874528,0.0055170781630393345
20,1.364013481980814,0.48115243625800935,0.005478262922760898
25,1.3875126390293226,0.48718230019352343,0.005477070892724945
30,1.4042318982387476,0.49074277446035447,0.005427295553142943
35,1.4337019859674158,0.49582498297728106,0.005406998254833302
40,1.4891141573551434,0.5003421577662222,0.005370098095764523
45,1.536228672723244,0.4986857560355142,0.005249032950647732
50,1.5943426550948248,0.49210865697299044,0.005093899497772432
55,1.6921079958463137,0.46341773001319586,0.004722364462356264
60,1.793551003853174,0.4047564800429931,0.004075785419190855
