Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.0570885822835434,0.5055582302037849,0.005055076819628743
5,2.056988602279544,0.48611149831320316,0.004860628944538292
10,2.062075169932027,0.716268047577741,0.00716124836929988
15,2.0816591704147926,2.021827033526944,0.020213217662359038
20,2.075647047067053,0.5059588150346497,0.005057818223651206
25,2.089882023595281,0.5222691385369903,0.005222169194558682
30,2.1018,0.50580308421361,0.005058030842136099
35,2.1247127011092237,0.6718034913201202,0.006715684834700848
40,2.147111732960224,0.5868036722604832,0.005866277103377124
45,2.1717828217178283,0.6887962450552093,0.006887618078257272
50,2.2024797520247974,0.5666266351316489,0.00566598305924565
55,2.242651469706059,0.6115011868852147,0.006114400459375155
60,2.285514345696291,0.9631089394353958,0.00962964505591283
