Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.1545381847261096,0.5077452850903987,0.0050764376648794645
5,2.1550689862027594,0.5104867098209034,0.005104356688059459
10,2.1790462861141657,0.525499728988896,0.005254209217607307
15,2.2405759424057594,0.48568903515859524,0.004856647525280195
20,2.3486651334866515,0.5208582711442167,0.005208322301837152
25,2.531946805319468,0.5656609429152848,0.005656326619891908
30,2.7797880847660936,0.9977921023150028,0.009975926037421172
35,3.084374687593722,0.5799809160724052,0.00579893938504458
40,3.446510697860428,0.5615382954742041,0.005614821500663275
45,3.8563287342531494,1.1597350740681138,0.011596191179538343
50,4.3136,1.155964982168578,0.01155964982168578
55,4.938024790083967,0.7474851459178679,0.007473356937228485
60,5.733779866040188,0.7024653308627936,0.007023599847654436
