Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.413117376524695,0.6107579675788137,0.006106969009418987
5,2.4335,0.6228785997287113,0.006228785997287113
10,2.474652534746525,0.6085601097797199,0.006085296840561412
15,2.5788,0.9708710315999748,0.009708710315999748
20,2.712728727127287,0.7126823778419824,0.007126467463954266
25,2.897630710786764,0.5978379059043051,0.005977482503904058
30,3.140157952614216,1.2528682897088896,0.012526804017391698
35,3.393542582966813,0.6241846221343196,0.006240598226484907
40,3.692030796920308,0.5790612698635867,0.005790323189713924
45,4.061387722455509,0.6344685049586581,0.006344050676236039
50,4.503497901259244,0.6927119512734955,0.006925042311574933
55,5.112366290112966,0.676189957876896,0.006760885521989217
60,5.886801878309521,0.7247081971652688,0.0072438229844169165
