Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.8316673330667732,0.54747866235512,0.00547369199460423
5,1.8387483754873537,0.5632006343034128,0.00563116173211538
10,1.9248150369926014,0.9360399866514904,0.009359463966910852
15,2.0466953304669535,0.6732562667121083,0.006732226064232733
20,2.199520191923231,0.47820946872028147,0.004781138555095447
25,2.4015393842463015,0.5753861326688313,0.005752710899539618
30,2.6779966010196943,0.9097990903891804,0.009096626512236668
35,3.015687450039968,0.4877124319733199,0.004875174639735348
40,3.418,0.6216719392090977,0.006216719392090977
45,3.8168366326734655,0.7118589203495875,0.0071178774513365696
50,4.283971602839716,0.6806656552376478,0.0068063162450716945
55,4.9277144571085785,0.855293779796741,0.008552082632460302
60,5.733853229354129,0.7819395397121935,0.00781861357485361
