Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.406518696260748,0.6033545315668281,0.0060329420516248115
5,2.4161,0.6437086219711516,0.006437086219711516
10,2.4074592540745927,0.5589535857774757,0.005589256401940881
15,2.4236,0.9426362182729879,0.009426362182729879
20,2.4242575742425756,0.6179395814448563,0.0061790868678286434
25,2.4410676796960913,0.5821505560738583,0.005820632531331179
30,2.466560031990403,0.9912929105868273,0.009911442500980132
35,2.4551179528188722,0.7036240198977136,0.0070348333729710775
40,2.471252874712529,0.5895453873720053,0.005895159123132478
45,2.502399520095981,0.6671995279597754,0.006671328180133046
50,2.5300819508295023,0.6299257491247567,0.006297368563974978
55,2.553933819854044,0.6559239281799419,0.006558255617226147
60,2.614247177540214,0.7177027572228797,0.00717380008820969
