Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.3473652634736526,0.5748845607975819,0.005748558187251795
5,1.4461,0.6406986733246761,0.006406986733246762
10,1.6727327267273273,0.5821954365204383,0.005821663289316632
15,1.8506,0.7169934727736368,0.007169934727736368
20,1.9957,0.43252920132633826,0.004325292013263382
25,2.173082691730827,0.41871452551351335,0.0041869359135728625
30,2.4477552244775524,1.356949180835824,0.013568813384649176
35,2.7973,0.6208161644158443,0.006208161644158443
40,3.2176,0.5229246982118944,0.005229246982118943
45,3.6478,0.6004624551127229,0.006004624551127229
50,4.14,1.3936283579204332,0.013936283579204331
55,4.7545,0.53388177530236,0.0053388177530236
60,5.59004099590041,0.7933812847130145,0.007933416186237108
