Angle,Average Cluster Size,Standard Deviation,Error on Average
0,2.05248950209958,0.5385965873295104,0.0053854273574838
5,2.058088382323535,0.4944453152301608,0.004943958781140815
10,2.1009596161535384,0.6994336250211094,0.006992937802481389
15,2.184207896051974,1.3187421826443098,0.013184126206792376
20,2.30778455081443,0.5425829714914481,0.005423931670929246
25,2.5006998600279946,0.5835935176295362,0.005835351670302172
30,2.7487,0.5709188296071528,0.005709188296071528
35,3.083341660837414,0.6284686344671473,0.006282487858588727
40,3.4468319008594843,0.6903879169280271,0.006901808937087408
45,3.843015698430157,0.562069277283759,0.005620411759274789
50,4.301369863013699,0.6220357147661404,0.006220046153128416
55,4.919116176764647,0.6076863024388695,0.006076255429224011
60,5.731380585824253,0.7688592979375113,0.007687439949853364
