Angle,Average Cluster Size,Standard Deviation,Error on Average
0,1.489102179564087,0.5508815840571534,0.005508265041605944
5,1.4906509349065094,0.5474555831113861,0.005474282123850179
10,1.5001,0.5656854161104031,0.005656854161104031
15,1.5104489551044895,0.8764924326659678,0.008764486113309072
20,1.5059494050594942,0.6833322081895603,0.006832980441414331
25,1.5295,0.6581259377961026,0.006581259377961026
30,1.5241,1.1345568253727973,0.011345568253727973
35,1.5303469653034696,0.8147622879370741,0.008147215528777813
40,1.5318,0.6434195831648273,0.006434195831648273
45,1.5625,0.6050568155140474,0.006050568155140474
50,1.5794,0.9027157027547491,0.009027157027547491
55,1.5919,0.6319449263978623,0.006319449263978622
60,1.6186,0.670323832188592,0.00670323832188592
